----- Preparing dataset -----
Data directory: /home/janek/studia/ITO/projekt/CUB_200_2011/CUB_200_2011/images
----- Loading class 001.Black_footed_Albatross -----
Total images # = 60
----- Loading class 002.Laysan_Albatross -----
Total images # = 60
----- Loading class 003.Sooty_Albatross -----
Total images # = 58
----- Loading class 004.Groove_billed_Ani -----
Total images # = 60
----- Loading class 005.Crested_Auklet -----
Total images # = 44
----- Loading class 006.Least_Auklet -----
Total images # = 41
----- Loading class 007.Parakeet_Auklet -----
Total images # = 53
----- Loading class 008.Rhinoceros_Auklet -----
Total images # = 48
----- Loading class 009.Brewer_Blackbird -----
Total images # = 59
----- Loading class 010.Red_winged_Blackbird -----
Total images # = 60

----- Shuffled dataset contents -----
Shuffling test images
001.Black_footed_Albatross: 60
002.Laysan_Albatross: 60
003.Sooty_Albatross: 58
004.Groove_billed_Ani: 60
005.Crested_Auklet: 44
006.Least_Auklet: 41
007.Parakeet_Auklet: 53
008.Rhinoceros_Auklet: 48
009.Brewer_Blackbird: 59
010.Red_winged_Blackbird: 60

----- Loading own training data for class 001.Black_footed_Albatross -----
Total images # = 5
----- Loading own training data for class 002.Laysan_Albatross -----
Total images # = 5
----- Loading own training data for class 003.Sooty_Albatross -----
Total images # = 5
----- Loading own training data for class 004.Groove_billed_Ani -----
Total images # = 5
----- Loading own training data for class 005.Crested_Auklet -----
Total images # = 5
----- Loading own training data for class 006.Least_Auklet -----
Total images # = 5
----- Loading own training data for class 007.Parakeet_Auklet -----
Total images # = 5
----- Loading own training data for class 008.Rhinoceros_Auklet -----
Total images # = 5
----- Loading own training data for class 009.Brewer_Blackbird -----
Total images # = 5
----- Loading own training data for class 010.Red_winged_Blackbird -----
Total images # = 5
----- Final test dataset -----
001.Black_footed_Albatross: 65
002.Laysan_Albatross: 65
003.Sooty_Albatross: 63
004.Groove_billed_Ani: 65
005.Crested_Auklet: 49
006.Least_Auklet: 46
007.Parakeet_Auklet: 58
008.Rhinoceros_Auklet: 53
009.Brewer_Blackbird: 64
010.Red_winged_Blackbird: 65

----- Loading model small from ./models/small.pkl -----
----- Test start -----
[Step 1] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 490] Predicted: 001.Black_footed_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 491] Predicted: 001.Black_footed_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 492] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 493] Predicted: 010.Red_winged_Blackbird | Actual: 003.Sooty_Albatross | Hit?=no
[Step 494] Predicted: 003.Sooty_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 495] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 496] Predicted: 009.Brewer_Blackbird | Actual: 005.Crested_Auklet | Hit?=no
[Step 497] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 498] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 499] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 500] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 501] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 502] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 503] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 504] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 505] Predicted: 006.Least_Auklet | Actual: 006.Least_Auklet | Hit?=YES!
[Step 506] Predicted: 002.Laysan_Albatross | Actual: 006.Least_Auklet | Hit?=no
[Step 507] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 508] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 509] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 510] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 511] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 512] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 513] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 514] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 515] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 516] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 517] Predicted: 004.Groove_billed_Ani | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 518] Predicted: 007.Parakeet_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 519] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 520] Predicted: 010.Red_winged_Blackbird | Actual: 003.Sooty_Albatross | Hit?=no
[Step 521] Predicted: 002.Laysan_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 522] Predicted: 003.Sooty_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 523] Predicted: 004.Groove_billed_Ani | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 524] Predicted: 001.Black_footed_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 525] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 526] Predicted: 002.Laysan_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 527] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 528] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 529] Predicted: 003.Sooty_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 530] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 531] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 532] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 533] Predicted: 006.Least_Auklet | Actual: 006.Least_Auklet | Hit?=YES!
[Step 534] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 535] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 536] Predicted: 010.Red_winged_Blackbird | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 537] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 538] Predicted: 001.Black_footed_Albatross | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 539] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 540] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 541] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 542] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 543] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 544] Predicted: 002.Laysan_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 545] Predicted: 004.Groove_billed_Ani | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 546] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 547] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 548] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 549] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 550] Predicted: 003.Sooty_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 551] Predicted: 009.Brewer_Blackbird | Actual: 002.Laysan_Albatross | Hit?=no
[Step 552] Predicted: 003.Sooty_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 553] Predicted: 003.Sooty_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 554] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 555] Predicted: 010.Red_winged_Blackbird | Actual: 003.Sooty_Albatross | Hit?=no
[Step 556] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 557] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 558] Predicted: 010.Red_winged_Blackbird | Actual: 003.Sooty_Albatross | Hit?=no
[Step 559] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 560] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 561] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 562] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 563] Predicted: 009.Brewer_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 564] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 565] Predicted: 009.Brewer_Blackbird | Actual: 005.Crested_Auklet | Hit?=no
[Step 566] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 567] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 568] Predicted: 006.Least_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 569] Predicted: 006.Least_Auklet | Actual: 006.Least_Auklet | Hit?=YES!
[Step 570] Predicted: 006.Least_Auklet | Actual: 006.Least_Auklet | Hit?=YES!
[Step 571] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 572] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 573] Predicted: 009.Brewer_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 574] Predicted: 003.Sooty_Albatross | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 575] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 576] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 577] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 578] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 579] Predicted: 002.Laysan_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 580] Predicted: 006.Least_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 581] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 582] Predicted: 002.Laysan_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 583] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 584] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 585] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 586] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 587] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 588] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 589] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 590] Predicted: 007.Parakeet_Auklet | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 591] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 592] Predicted: 009.Brewer_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 593] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
Predcited 234/593
Test accuracy: 39%
Test accuracy on own data: 36%
Time taken to test: 42.26 seconds
